name,season_x,GW,total_points,position,team_x,value,xP_rf,xP_xgb
Daniel Castelo Podence,2022-23,27,1,MID,Wolves,52,0.8458884152293591,0.47196
Daniel Castelo Podence,2022-23,28,1,MID,Wolves,52,2.1029358186357694,2.1483448
Daniel Castelo Podence,2022-23,29,9,MID,Wolves,52,1.8592923333073799,1.8735892
Daniel Castelo Podence,2022-23,30,3,MID,Wolves,52,2.220044090670911,2.489273
Daniel Castelo Podence,2022-23,31,0,MID,Wolves,52,2.4702711814885507,2.3954346
Daniel Castelo Podence,2022-23,32,1,MID,Wolves,52,1.5132435777433273,1.5111575
Daniel Castelo Podence,2022-23,33,0,MID,Wolves,52,1.3250800747258233,1.4159825
Daniel Castelo Podence,2022-23,34,1,MID,Wolves,52,1.0433507459326468,0.97251654
Daniel Castelo Podence,2022-23,35,0,MID,Wolves,52,1.5317670312565057,1.7386369
Daniel Castelo Podence,2022-23,36,1,MID,Wolves,52,0.926413855654626,0.62185156
Daniel Castelo Podence,2022-23,37,3,MID,Wolves,51,1.3758529166255857,1.5462468
Daniel Castelo Podence,2022-23,38,0,MID,Wolves,51,1.9730866185207818,1.8055916
Daniel Iversen,2022-23,5,0,GK,Leicester,39,0.16098763168028327,0.27400023
Daniel Iversen,2022-23,6,0,GK,Leicester,39,0.13771087818886818,0.21913143
Daniel Iversen,2022-23,8,0,GK,Leicester,39,0.12867821582508798,0.14782606
Daniel Iversen,2022-23,9,0,GK,Leicester,39,0.11374138031737437,0.48112625
Daniel Iversen,2022-23,10,0,GK,Leicester,39,0.12939342023948353,0.19479106
Daniel Iversen,2022-23,11,0,GK,Leicester,39,0.12947286211216869,0.10725178
Daniel Iversen,2022-23,12,0,GK,Leicester,39,0.10005962169405028,0.08619997
Daniel Iversen,2022-23,13,0,GK,Leicester,39,0.10466583719503281,0.08364455
Daniel Iversen,2022-23,14,0,GK,Leicester,39,0.10480014868860588,0.12254067
Daniel Iversen,2022-23,15,0,GK,Leicester,39,0.1062696628096183,0.16610901
Daniel Iversen,2022-23,16,0,GK,Leicester,39,0.11243399216205946,0.158395
Daniel Iversen,2022-23,17,0,GK,Leicester,39,0.13066452808398615,0.09740362
Daniel Iversen,2022-23,18,0,GK,Leicester,39,0.12818472497976968,0.08119037
Daniel Iversen,2022-23,19,0,GK,Leicester,39,0.139337926116029,0.111329116
Daniel Iversen,2022-23,20,0,GK,Leicester,39,0.1846709023147774,0.3486628
Daniel Iversen,2022-23,21,0,GK,Leicester,39,0.20378399267754335,0.14269845
Daniel Iversen,2022-23,22,0,GK,Leicester,39,0.12105396949186811,0.067972794
Daniel Iversen,2022-23,23,0,GK,Leicester,39,0.11093287009988041,0.09880375
Daniel Iversen,2022-23,24,0,GK,Leicester,38,0.12788083870431666,0.25556543
Daniel Iversen,2022-23,25,0,GK,Leicester,38,0.1274734281899298,0.19728668
Daniel Iversen,2022-23,26,0,GK,Leicester,38,0.11515627292940549,0.032528333
Daniel Iversen,2022-23,27,0,GK,Leicester,38,0.10921370661200303,0.068464965
Daniel Iversen,2022-23,28,2,GK,Leicester,38,0.10710487822069605,0.14353813
Daniel Iversen,2022-23,29,1,GK,Leicester,38,2.625573716193988,2.6812625
Daniel Iversen,2022-23,29,2,GK,Leicester,38,3.090227952995388,3.525235
Daniel Iversen,2022-23,30,4,GK,Leicester,38,3.2269141285868965,2.793548
Daniel Iversen,2022-23,31,1,GK,Leicester,38,2.6013251240244855,1.9816071
Daniel Iversen,2022-23,32,2,GK,Leicester,38,3.2006688161391947,3.87222
Daniel Iversen,2022-23,33,2,GK,Leicester,38,3.361864281872631,4.0679502
Daniel Iversen,2022-23,34,3,GK,Leicester,38,3.247644277993514,2.8420353
Daniel Iversen,2022-23,35,0,GK,Leicester,39,3.1631953359359644,3.1358342
Daniel Iversen,2022-23,36,1,GK,Leicester,39,2.558831120632831,1.8295815
Daniel Iversen,2022-23,37,9,GK,Leicester,39,2.6232382762477546,2.75223
Daniel Iversen,2022-23,38,2,GK,Leicester,39,3.2397674723404406,3.6140227
Daniel James,2022-23,1,0,MID,Leeds,60,0.7454377261534703,0.52842575
Daniel James,2022-23,2,1,MID,Leeds,60,0.950012810844137,1.1254905
Daniel James,2022-23,3,3,MID,Leeds,60,1.7254887807818284,1.7722293
Daniel James,2022-23,4,1,MID,Leeds,60,2.23398182175047,1.8803916
Daniel James,2022-23,5,1,MID,Leeds,60,1.9543277906195717,2.0264874
Daniel James,2022-23,6,1,MID,Fulham,60,1.6912521762120398,1.9737972
Daniel James,2022-23,8,1,MID,Fulham,60,2.0835426287833596,2.3897586
Daniel James,2022-23,9,2,MID,Fulham,60,1.9408623898342459,1.9971427
Daniel James,2022-23,10,2,MID,Fulham,60,2.108284427439619,2.0931191
Daniel James,2022-23,11,1,MID,Fulham,60,2.5808627282902217,2.7474113
Daniel James,2022-23,12,1,MID,Fulham,60,2.2610980564794665,2.4562097
Daniel James,2022-23,13,0,MID,Fulham,60,1.5943171234897215,1.5791669
Daniel James,2022-23,14,0,MID,Fulham,60,1.0682114564229217,1.2851274
Daniel James,2022-23,15,1,MID,Fulham,60,0.766204725066551,0.9811097
Daniel James,2022-23,16,6,MID,Fulham,60,1.0966659584407181,1.4076982
Daniel James,2022-23,17,1,MID,Fulham,60,1.8724045695281237,2.1572275
Daniel James,2022-23,18,1,MID,Fulham,60,1.1757608654830272,1.2510523
Daniel James,2022-23,19,0,MID,Fulham,60,1.7025544742456296,1.6110325
Daniel James,2022-23,19,1,MID,Fulham,60,1.1156243920618787,1.4173647
Daniel James,2022-23,20,1,MID,Fulham,60,0.937331569455678,0.97085065
Daniel James,2022-23,21,0,MID,Fulham,60,1.1319285292576056,1.2640653
Daniel James,2022-23,22,0,MID,Fulham,60,0.7960496070933096,1.0567861
Daniel James,2022-23,23,0,MID,Fulham,60,0.6627818224080662,0.8312493
Daniel James,2022-23,24,0,MID,Fulham,60,0.517537133704197,0.81408185
Daniel James,2022-23,25,0,MID,Fulham,60,0.36935463322647666,0.73734206
Daniel James,2022-23,26,0,MID,Fulham,60,0.3694839071913112,0.39867592
Daniel James,2022-23,27,1,MID,Fulham,60,0.3733083339652887,0.4308889
Daniel James,2022-23,29,1,MID,Fulham,59,1.1037179420464487,1.3449459
Daniel James,2022-23,30,1,MID,Fulham,59,1.374032760553578,1.5709682
Daniel James,2022-23,31,12,MID,Fulham,59,1.1549826796017468,1.3081007
Daniel James,2022-23,32,0,MID,Fulham,59,2.427409307370866,2.6239805
Daniel James,2022-23,33,2,MID,Fulham,59,1.6337195596255878,1.8160319
Daniel James,2022-23,34,1,MID,Fulham,59,2.03889218577877,2.3568225
Daniel James,2022-23,34,1,MID,Fulham,59,1.7828772277250675,1.6775191
Daniel James,2022-23,35,0,MID,Fulham,59,1.344294997805531,1.3931584
Daniel James,2022-23,36,0,MID,Fulham,59,0.9382574897766526,0.81930137
Daniel James,2022-23,37,0,MID,Fulham,59,0.5315563243563541,0.61986643
Daniel James,2022-23,38,1,MID,Fulham,59,0.34417763447379685,0.29748687
Danilo dos Santos de Oliveira,2022-23,25,0,MID,Nott'm Forest,45,0.9831900278812101,1.164289
Danilo dos Santos de Oliveira,2022-23,26,0,MID,Nott'm Forest,45,0.6647372986092699,0.71688163
Danilo dos Santos de Oliveira,2022-23,27,0,MID,Nott'm Forest,45,0.44954419924310135,0.39059618
Danilo dos Santos de Oliveira,2022-23,28,0,MID,Nott'm Forest,45,0.29665575680537204,0.29421243
Danilo dos Santos de Oliveira,2022-23,29,5,MID,Nott'm Forest,45,0.06740029503160463,0.101252094
Danilo dos Santos de Oliveira,2022-23,29,1,MID,Nott'm Forest,45,1.539412866688848,1.4009979
Danilo dos Santos de Oliveira,2022-23,30,2,MID,Nott'm Forest,45,1.1845085212626203,1.1473637
Danilo dos Santos de Oliveira,2022-23,31,2,MID,Nott'm Forest,45,1.7553242920069638,1.7584971
Danilo dos Santos de Oliveira,2022-23,32,2,MID,Nott'm Forest,45,1.5804436486518643,1.6035485
Danilo dos Santos de Oliveira,2022-23,33,9,MID,Nott'm Forest,45,2.0920739412501543,2.032117
Danilo dos Santos de Oliveira,2022-23,34,10,MID,Nott'm Forest,45,2.405985275153424,2.3810306
Danilo dos Santos de Oliveira,2022-23,35,10,MID,Nott'm Forest,45,2.8005121555509733,2.697058
Danilo dos Santos de Oliveira,2022-23,36,2,MID,Nott'm Forest,45,2.0848062935035734,1.7794483
Danilo dos Santos de Oliveira,2022-23,37,3,MID,Nott'm Forest,45,2.165392799652813,2.1073296
Danilo dos Santos de Oliveira,2022-23,38,0,MID,Nott'm Forest,45,2.5804532305996544,2.0753152
Danny Ings,2022-23,1,1,FWD,Aston Villa,70,2.6117379971429546,2.9580128
Danny Ings,2022-23,2,6,FWD,Aston Villa,70,3.004500476385872,2.4809551
Danny Ings,2022-23,3,1,FWD,Aston Villa,70,3.6025564279900237,3.0249205
Danny Ings,2022-23,4,2,FWD,Aston Villa,69,2.953343655067418,2.5349782
Danny Ings,2022-23,5,1,FWD,Aston Villa,69,2.4962747453254672,2.3793757
Danny Ings,2022-23,6,0,FWD,Aston Villa,68,1.905069440110559,1.4752545
Danny Ings,2022-23,8,1,FWD,Aston Villa,67,1.6733913543977068,2.151918
Danny Ings,2022-23,9,1,FWD,Aston Villa,67,1.5042770598360347,1.4901956
Danny Ings,2022-23,10,1,FWD,Aston Villa,67,2.2483168240492764,1.8506383
Danny Ings,2022-23,11,2,FWD,Aston Villa,67,2.1755562044447405,1.826004
Danny Ings,2022-23,12,2,FWD,Aston Villa,67,2.8883937261979353,2.5572324
Danny Ings,2022-23,13,12,FWD,Aston Villa,66,2.6857546934973517,3.0845492
Danny Ings,2022-23,14,2,FWD,Aston Villa,66,3.0569511797165707,4.0860944
Danny Ings,2022-23,15,1,FWD,Aston Villa,66,3.579027657931286,3.5849748
Danny Ings,2022-23,16,13,FWD,Aston Villa,66,2.8435357793444616,3.189936
Danny Ings,2022-23,17,1,FWD,Aston Villa,66,3.015099594608831,2.2216043
Danny Ings,2022-23,18,1,FWD,Aston Villa,65,1.9981463905000243,1.9839858
Danny Ings,2022-23,19,8,FWD,Aston Villa,65,2.370000979626602,2.206153
Danny Ings,2022-23,20,1,FWD,Aston Villa,64,3.116935980595357,5.115728
Danny Ings,2022-23,21,1,FWD,West Ham,64,3.061684610870864,2.8469026
Danny Ings,2022-23,22,1,FWD,West Ham,64,2.4036765411565377,1.8773793
Danny Ings,2022-23,23,1,FWD,West Ham,64,2.1708460159249396,2.019639
Danny Ings,2022-23,24,1,FWD,West Ham,64,2.1046181209001227,2.2759633
Danny Ings,2022-23,25,13,FWD,West Ham,64,2.645294146828884,3.2570186
Danny Ings,2022-23,26,2,FWD,West Ham,64,3.4226948060485904,3.42514
Danny Ings,2022-23,27,2,FWD,West Ham,64,3.5043512455015224,2.9670503
Danny Ings,2022-23,29,2,FWD,West Ham,64,3.9314609961511113,4.0397573
Danny Ings,2022-23,29,1,FWD,West Ham,64,3.371661458532744,3.649373
Danny Ings,2022-23,30,2,FWD,West Ham,64,2.7049065628141005,2.3026977
Danny Ings,2022-23,31,0,FWD,West Ham,64,2.2994590588638473,2.0516305
Danny Ings,2022-23,32,1,FWD,West Ham,64,1.7668182743134486,2.2247179
Danny Ings,2022-23,33,1,FWD,West Ham,64,2.1292881761736813,1.9842618
Danny Ings,2022-23,34,1,FWD,West Ham,64,2.750797262709961,2.8024502
Danny Ings,2022-23,34,1,FWD,West Ham,64,2.2616583348339367,1.8197227
Danny Ings,2022-23,35,0,FWD,West Ham,64,1.930761897114636,1.7934606
Danny Ings,2022-23,36,2,FWD,West Ham,63,1.103698668727983,1.2732939
Danny Ings,2022-23,37,5,FWD,West Ham,63,2.7022603598154067,2.9103482
Danny Ings,2022-23,38,3,FWD,West Ham,63,2.9157151916882276,3.185041
Danny Ward,2022-23,1,1,GK,Leicester,40,0.9437813828226203,2.0254872
Danny Ward,2022-23,2,1,GK,Leicester,40,2.0420423366166123,2.3460102
Danny Ward,2022-23,3,1,GK,Leicester,40,3.1915678729195713,3.0360494
Danny Ward,2022-23,4,1,GK,Leicester,40,2.5453186768404015,2.4723606
Danny Ward,2022-23,5,2,GK,Leicester,40,2.82936171861534,2.6422508
Danny Ward,2022-23,6,2,GK,Leicester,40,2.843562780003845,3.2649982
Danny Ward,2022-23,8,0,GK,Leicester,40,2.590463764848964,2.5798857
Danny Ward,2022-23,9,8,GK,Leicester,40,3.5155434754701815,3.0058055
Danny Ward,2022-23,10,1,GK,Leicester,41,3.633245854817147,4.284207
Danny Ward,2022-23,11,6,GK,Leicester,41,3.67852965769859,3.710678
Danny Ward,2022-23,12,9,GK,Leicester,41,3.282944324455912,3.7240663
Danny Ward,2022-23,13,8,GK,Leicester,41,3.3562290758604894,3.7723656
Danny Ward,2022-23,14,3,GK,Leicester,41,2.378293211810735,2.2269242
Danny Ward,2022-23,15,6,GK,Leicester,41,3.214656506462351,3.2025733
Danny Ward,2022-23,16,11,GK,Leicester,41,2.9434186965772566,3.2163386
Danny Ward,2022-23,17,1,GK,Leicester,41,3.1431198135104,1.9239885
Danny Ward,2022-23,18,3,GK,Leicester,41,2.6731636533557888,2.3885117
Danny Ward,2022-23,19,2,GK,Leicester,41,3.2802846408863964,3.6895452
Danny Ward,2022-23,20,2,GK,Leicester,41,3.1208228279024746,4.856381
Danny Ward,2022-23,21,1,GK,Leicester,41,3.23180706359921,2.184672
Danny Ward,2022-23,22,2,GK,Leicester,40,3.197840223371673,3.1156864
Danny Ward,2022-23,23,3,GK,Leicester,40,2.9023622226736694,2.441424
Danny Ward,2022-23,24,2,GK,Leicester,40,3.0583758324021204,2.9671113
Danny Ward,2022-23,25,2,GK,Leicester,40,3.1169694536762393,1.6124035
Danny Ward,2022-23,26,11,GK,Leicester,40,3.0522478532473456,3.1616905
Danny Ward,2022-23,27,2,GK,Leicester,40,3.148262291659668,2.5390139
Danny Ward,2022-23,28,0,GK,Leicester,40,3.0875752854472642,1.9321353
Danny Ward,2022-23,29,0,GK,Leicester,40,1.1468699071353845,0.84438396
Danny Ward,2022-23,29,0,GK,Leicester,40,0.9786409773854012,0.8743691
Danny Ward,2022-23,30,0,GK,Leicester,40,0.4768886078693735,0.72899365
Danny Ward,2022-23,31,0,GK,Leicester,39,0.3796143997468045,0.53181195
Danny Ward,2022-23,32,0,GK,Leicester,39,0.39328978083961147,0.7443153
Danny Ward,2022-23,33,0,GK,Leicester,39,0.3770185489531862,0.43258974
Danny Ward,2022-23,34,0,GK,Leicester,39,0.37089449694136767,0.26051167
Danny Ward,2022-23,35,0,GK,Leicester,39,0.3587757142542746,0.20445202
Danny Ward,2022-23,36,0,GK,Leicester,38,0.43848635281552917,0.5567272
Danny Ward,2022-23,37,0,GK,Leicester,38,0.5621110640987407,0.18509383
Danny Ward,2022-23,38,0,GK,Leicester,38,0.41606129917269774,0.59185094
Danny Welbeck,2022-23,1,7,FWD,Brighton,65,2.5902234699210824,3.04617
Danny Welbeck,2022-23,2,2,FWD,Brighton,65,3.604505052187176,4.0837674
Danny Welbeck,2022-23,3,5,FWD,Brighton,65,3.7187006852154463,3.4512463
Danny Welbeck,2022-23,4,2,FWD,Brighton,65,3.593703430233897,4.318295
Danny Welbeck,2022-23,5,1,FWD,Brighton,65,3.4640156923919734,3.5329328
Danny Welbeck,2022-23,6,5,FWD,Brighton,65,2.8816278302934744,2.8151104
Danny Welbeck,2022-23,9,5,FWD,Brighton,65,2.9464607886802785,2.5423987
Danny Welbeck,2022-23,10,2,FWD,Brighton,65,3.6519509913605326,4.0730734
Danny Welbeck,2022-23,11,2,FWD,Brighton,65,3.486037183278908,3.4448373
Danny Welbeck,2022-23,12,2,FWD,Brighton,65,3.684421593105925,4.7714276
Danny Welbeck,2022-23,13,2,FWD,Brighton,65,3.113493660107447,3.2228992
Danny Welbeck,2022-23,14,0,FWD,Brighton,65,2.9716908034183156,3.2709942
Danny Welbeck,2022-23,15,1,FWD,Brighton,65,2.4449323887962207,2.7206905
Danny Welbeck,2022-23,16,1,FWD,Brighton,65,2.720530373531117,3.3541174
Danny Welbeck,2022-23,17,0,FWD,Brighton,65,2.191180435046421,2.1789646
Danny Welbeck,2022-23,18,0,FWD,Brighton,65,0.7289820496614497,0.32826492
Danny Welbeck,2022-23,19,0,FWD,Brighton,65,0.42668276188077114,0.20128049
Danny Welbeck,2022-23,20,5,FWD,Brighton,65,0.7145654342898894,1.0021226
Danny Welbeck,2022-23,21,2,FWD,Brighton,65,2.6615389851054694,2.5411503
Danny Welbeck,2022-23,22,1,FWD,Brighton,65,2.763611835031898,2.5382826
Danny Welbeck,2022-23,23,0,FWD,Brighton,65,2.4596293681274335,2.7885175
Danny Welbeck,2022-23,24,0,FWD,Brighton,65,0.8783675980728277,0.61806905
Danny Welbeck,2022-23,26,5,FWD,Brighton,65,1.2502108166040073,1.4456947
Danny Welbeck,2022-23,27,1,FWD,Brighton,65,2.5159570479112685,2.5704608
Danny Welbeck,2022-23,27,2,FWD,Brighton,65,2.622300825321942,2.856937
Danny Welbeck,2022-23,29,6,FWD,Brighton,65,3.017243970099756,2.6724246
Danny Welbeck,2022-23,29,1,FWD,Brighton,65,3.255144726889574,3.1439683
Danny Welbeck,2022-23,30,2,FWD,Brighton,65,2.292855478446015,2.2848692
Danny Welbeck,2022-23,31,5,FWD,Brighton,65,2.4899760388896577,2.7147157
Danny Welbeck,2022-23,33,1,FWD,Brighton,65,3.0194401154750934,2.8151648
Danny Welbeck,2022-23,34,15,FWD,Brighton,65,2.6931243718067726,4.5606494
Danny Welbeck,2022-23,34,2,FWD,Brighton,65,3.6829846054984627,3.035791
Danny Welbeck,2022-23,35,1,FWD,Brighton,65,3.7350732504227397,4.3042536
Danny Welbeck,2022-23,36,1,FWD,Brighton,65,3.09570420729145,1.673842
Danny Welbeck,2022-23,36,1,FWD,Brighton,65,2.8018483946400186,2.4865377
Danny Welbeck,2022-23,37,1,FWD,Brighton,65,3.106496287739243,3.3738296
Danny Welbeck,2022-23,37,2,FWD,Brighton,65,2.4971881198156707,2.2631168
Danny Welbeck,2022-23,38,0,FWD,Brighton,65,2.920391890805614,2.7665594
Darko Gyabi,2022-23,5,0,MID,Leeds,44,0.12597281583272382,0.06420387
Darko Gyabi,2022-23,6,0,MID,Leeds,44,0.1258445215522016,0.016132087
Darko Gyabi,2022-23,9,0,MID,Leeds,44,0.12335325803313285,0.16938977
Darko Gyabi,2022-23,10,0,MID,Leeds,43,0.13963204514039648,0.2476213
Darko Gyabi,2022-23,11,0,MID,Leeds,43,0.1405806177489964,0.11877348
Darko Gyabi,2022-23,12,0,MID,Leeds,43,0.13393203384037844,0.06442674
Darko Gyabi,2022-23,13,0,MID,Leeds,43,0.13041237411227619,0.1283372
Darko Gyabi,2022-23,14,0,MID,Leeds,43,0.1356982686594837,0.10096357
Darko Gyabi,2022-23,15,0,MID,Leeds,43,0.1373451840983162,0.12818488
Darko Gyabi,2022-23,16,0,MID,Leeds,43,0.13233239070328504,0.124973625
Darko Gyabi,2022-23,17,1,MID,Leeds,43,0.13656307206216398,0.13375233
Darko Gyabi,2022-23,18,0,MID,Leeds,43,0.8907115133471925,0.76042324
Darko Gyabi,2022-23,19,0,MID,Leeds,43,0.5726577258379946,0.39173648
Darko Gyabi,2022-23,20,0,MID,Leeds,43,0.5379756650547453,0.5943991
Darko Gyabi,2022-23,21,0,MID,Leeds,43,0.2866586694258586,0.24638276
Darko Gyabi,2022-23,22,0,MID,Leeds,43,0.1157596680269119,0.14993219
Darko Gyabi,2022-23,22,0,MID,Leeds,43,0.11487764408456494,0.12407782
Darko Gyabi,2022-23,23,0,MID,Leeds,43,0.09663688256426671,0.11874924
Darko Gyabi,2022-23,24,0,MID,Leeds,43,0.07281716523724788,0.07481345
Darko Gyabi,2022-23,25,0,MID,Leeds,42,0.11848032642870004,0.1637172
Darko Gyabi,2022-23,26,0,MID,Leeds,42,0.08580022373229447,0.09174488
Darko Gyabi,2022-23,27,0,MID,Leeds,42,0.10656129233540693,0.10944987
Darko Gyabi,2022-23,28,0,MID,Leeds,42,0.09158323553261952,0.1105116
Darko Gyabi,2022-23,29,0,MID,Leeds,42,0.10502810553721922,0.09539245
Darko Gyabi,2022-23,29,0,MID,Leeds,42,0.10568546479466122,0.14809217
Darko Gyabi,2022-23,30,0,MID,Leeds,42,0.0902131339172421,0.10649315
Darko Gyabi,2022-23,31,0,MID,Leeds,42,0.08475449642030847,0.09264476
Darko Gyabi,2022-23,32,0,MID,Leeds,42,0.09024483742289163,0.11422491
Darko Gyabi,2022-23,33,0,MID,Leeds,42,0.07855393905598772,0.07997662
Darko Gyabi,2022-23,34,0,MID,Leeds,42,0.08728346065910549,0.09737514
Darko Gyabi,2022-23,35,0,MID,Leeds,42,0.11854951485492154,0.2532013
Darko Gyabi,2022-23,36,0,MID,Leeds,42,0.09365503564528357,0.08746454
Darko Gyabi,2022-23,37,0,MID,Leeds,42,0.09005055295372894,0.07209718
Darko Gyabi,2022-23,38,0,MID,Leeds,42,0.08082797570109504,0.10786752
Darren Randolph,2022-23,1,0,GK,West Ham,40,0.08958126724798694,0.08383439
Darren Randolph,2022-23,2,0,GK,West Ham,40,0.12395657758899313,0.11893768
Darren Randolph,2022-23,3,0,GK,West Ham,40,0.0973805154714146,0.086823024
Darren Randolph,2022-23,4,0,GK,West Ham,40,0.08838080845617577,0.022352042
Darren Randolph,2022-23,5,0,GK,West Ham,40,0.07869442159431671,-0.040987916
Darren Randolph,2022-23,6,0,GK,West Ham,40,0.07930709443002432,-0.042385396
Darren Randolph,2022-23,8,0,GK,West Ham,40,0.08301959839110971,0.06587273
Darren Randolph,2022-23,9,0,GK,West Ham,40,0.08100926560178257,0.043988027
Darren Randolph,2022-23,10,0,GK,West Ham,40,0.08101035293820465,0.05620296
Darren Randolph,2022-23,11,0,GK,West Ham,40,0.08064904010911049,0.053817637
Darren Randolph,2022-23,12,0,GK,West Ham,40,0.07732152364542394,0.041087985
Darren Randolph,2022-23,13,0,GK,West Ham,40,0.08103242530929494,0.06742867
Darren Randolph,2022-23,14,0,GK,West Ham,40,0.08052675787680368,0.04385556
Darren Randolph,2022-23,15,0,GK,West Ham,40,0.08241256005549952,0.08410393
Darren Randolph,2022-23,16,0,GK,West Ham,40,0.08241256005549952,0.0594648
Darren Randolph,2022-23,17,0,GK,West Ham,40,0.08471427516181468,0.02441653
Darren Randolph,2022-23,18,0,GK,West Ham,40,0.07931782777690577,0.062236518
Darren Randolph,2022-23,19,0,GK,West Ham,40,0.0760590025379736,0.054423682
Darren Randolph,2022-23,20,0,GK,West Ham,40,0.07789737235704859,0.05643389
Darren Randolph,2022-23,21,0,GK,West Ham,40,0.07689560728266752,0.07460062
Darren Randolph,2022-23,22,0,GK,Bournemouth,40,0.08067459042847823,0.07044254
Darren Randolph,2022-23,23,0,GK,Bournemouth,40,0.07673595344115117,0.08305994
Darren Randolph,2022-23,24,0,GK,Bournemouth,40,0.07727491232083358,0.065093994
Darren Randolph,2022-23,25,0,GK,Bournemouth,40,0.078484920184795,0.080569476
Darren Randolph,2022-23,26,0,GK,Bournemouth,40,0.0789208550887931,0.06704259
Darren Randolph,2022-23,27,0,GK,Bournemouth,40,0.0795538526150176,0.07163556
Darren Randolph,2022-23,28,0,GK,Bournemouth,40,0.07459465937847408,0.05278271
Darren Randolph,2022-23,29,0,GK,Bournemouth,40,0.07459465937847408,0.059729435
Darren Randolph,2022-23,29,0,GK,Bournemouth,40,0.07575804522289718,0.07495707
Darren Randolph,2022-23,30,0,GK,Bournemouth,40,0.0695069415728526,0.0472172
Darren Randolph,2022-23,31,0,GK,Bournemouth,40,0.07337752799890081,0.057638396
Darren Randolph,2022-23,32,0,GK,Bournemouth,40,0.07328307458470032,0.07759246
Darren Randolph,2022-23,33,0,GK,Bournemouth,40,0.07221414215447772,0.06128819
Darren Randolph,2022-23,34,0,GK,Bournemouth,40,0.07559265061207109,0.078767195
Darren Randolph,2022-23,35,0,GK,Bournemouth,40,0.0788464846899356,0.055391286
Darren Randolph,2022-23,36,0,GK,Bournemouth,40,0.0722813952473791,0.049590442
Darren Randolph,2022-23,37,0,GK,Bournemouth,40,0.07898245521173551,0.058178898
Darren Randolph,2022-23,38,0,GK,Bournemouth,40,0.0722885125533352,0.05911405
Darwin N̼̱ez Ribeiro,2022-23,5,0,FWD,Liverpool,89,2.0271608473830387,1.8888077
Darwin N̼̱ez Ribeiro,2022-23,6,2,FWD,Liverpool,89,1.8373882822718242,3.4112148
Darwin N̼̱ez Ribeiro,2022-23,9,1,FWD,Liverpool,89,4.258946371735654,3.2252014
Darwin N̼̱ez Ribeiro,2022-23,10,6,FWD,Liverpool,88,3.025622466700231,2.7896242
Darwin N̼̱ez Ribeiro,2022-23,11,1,FWD,Liverpool,88,3.6540497708339545,3.492586
Darwin N̼̱ez Ribeiro,2022-23,12,5,FWD,Liverpool,88,4.354594395343112,4.1716743
Darwin N̼̱ez Ribeiro,2022-23,13,0,FWD,Liverpool,88,4.097548343388567,5.031438
Darwin N̼̱ez Ribeiro,2022-23,14,2,FWD,Liverpool,88,3.271032252696163,2.785447
Darwin N̼̱ez Ribeiro,2022-23,15,7,FWD,Liverpool,89,3.8800547812403483,3.1812658
Darwin N̼̱ez Ribeiro,2022-23,16,13,FWD,Liverpool,90,4.870475087723182,5.000925
Darwin N̼̱ez Ribeiro,2022-23,17,2,FWD,Liverpool,90,4.2078842112346075,3.4260983
Darwin N̼̱ez Ribeiro,2022-23,18,5,FWD,Liverpool,90,5.20383692468248,7.090142
Darwin N̼̱ez Ribeiro,2022-23,19,1,FWD,Liverpool,90,5.295870653804302,5.1721435
Darwin N̼̱ez Ribeiro,2022-23,20,0,FWD,Liverpool,89,3.7825275116296075,1.5513066
Darwin N̼̱ez Ribeiro,2022-23,21,1,FWD,Liverpool,88,3.291703108275403,3.8679616
Darwin N̼̱ez Ribeiro,2022-23,22,2,FWD,Liverpool,88,4.363875490204413,6.7163095
Darwin N̼̱ez Ribeiro,2022-23,23,5,FWD,Liverpool,87,4.216260091022063,4.7930326
Darwin N̼̱ez Ribeiro,2022-23,24,5,FWD,Liverpool,87,4.090433510597766,3.6633575
